id,churn_probability
1.74369382348009,1
1.7437432886949185,0
1.7437927539097469,0
1.7438422191245753,0
1.7438916843394037,0
1.743941149554232,0
1.7439906147690603,0
1.7440400799838887,0
1.744089545198717,0
1.7441390104135455,0
1.7441884756283739,0
1.7442379408432023,0
1.7442874060580307,0
1.7443368712728589,0
1.7443863364876873,0
1.7444358017025157,0
1.744485266917344,0
1.7445347321321725,0
1.7445841973470009,1
1.7446336625618293,1
1.7446831277766577,0
1.7447325929914859,0
1.7447820582063143,0
1.7448315234211427,0
1.744880988635971,1
1.7449304538507995,0
1.7449799190656279,0
1.7450293842804563,0
1.7450788494952845,0
1.7451283147101129,0
1.7451777799249413,0
1.7452272451397697,0
1.745276710354598,0
1.7453261755694265,0
1.745375640784255,0
1.745425105999083,0
1.7454745712139115,0
1.7455240364287399,0
1.7455735016435683,0
1.7456229668583967,0
1.745672432073225,0
1.7457218972880535,0
1.745771362502882,0
1.74582082771771,0
1.7458702929325385,0
1.7459197581473669,0
1.7459692233621953,0
1.7460186885770237,0
1.746068153791852,0
1.7461176190066805,0
1.7461670842215087,0
1.746216549436337,0
1.7462660146511655,0
1.746315479865994,1
1.7463649450808223,1
1.7464144102956507,0
1.746463875510479,0
1.7465133407253073,0
1.7465628059401357,0
1.746612271154964,0
1.7466617363697925,1
1.746711201584621,0
1.7467606667994493,0
1.7468101320142777,0
1.746859597229106,0
1.7469090624439343,0
1.7469585276587627,0
1.747007992873591,0
1.7470574580884195,0
1.747106923303248,0
1.7471563885180763,0
1.7472058537329047,0
1.747255318947733,0
1.7473047841625613,0
1.7473542493773897,0
1.747403714592218,0
1.7474531798070465,0
1.747502645021875,0
1.7475521102367033,0
1.7476015754515317,1
1.74765104066636,0
1.7477005058811883,0
1.7477499710960167,1
1.7477994363108451,1
1.7478489015256735,0
1.747898366740502,1
1.7479478319553303,1
1.7479972971701585,0
1.748046762384987,0
1.7480962275998153,0
1.7481456928146437,0
1.7481951580294721,0
1.7482446232443005,0
1.748294088459129,0
1.748343553673957,0
1.7483930188887855,1
1.748442484103614,0
1.7484919493184423,0
1.7485414145332707,1
1.7485908797480991,1
1.7486403449629275,1
1.748689810177756,0
1.7487392753925841,0
1.7487887406074125,0
1.748838205822241,0
1.7488876710370693,0
1.7489371362518977,0
1.7489866014667261,0
1.7490360666815545,0
1.7490855318963827,0
1.7491349971112111,0
1.7491844623260395,0
1.749233927540868,0
1.7492833927556963,0
1.7493328579705247,0
1.7493823231853531,0
1.7494317884001813,1
1.7494812536150097,0
1.7495307188298381,0
1.7495801840446665,0
1.749629649259495,0
1.7496791144743233,0
1.7497285796891517,0
1.7497780449039801,0
1.7498275101188083,0
1.7498769753336367,0
1.7499264405484651,0
1.7499759057632935,0
1.750025370978122,0
1.7500748361929503,0
1.7501243014077787,0
1.750173766622607,0
1.7502232318374353,0
1.7502726970522637,0
1.7503221622670921,0
1.7503716274819205,0
1.750421092696749,0
1.7504705579115774,0
1.7505200231264055,0
1.750569488341234,0
1.7506189535560623,0
1.7506684187708907,0
1.7507178839857191,0
1.7507673492005476,0
1.750816814415376,1
1.7508662796302044,0
1.7509157448450325,0
1.750965210059861,0
1.7510146752746893,0
1.7510641404895178,0
1.7511136057043462,0
1.7511630709191746,0
1.751212536134003,0
1.7512620013488311,0
1.7513114665636595,1
1.751360931778488,1
1.7514103969933164,0
1.7514598622081448,0
1.7515093274229732,1
1.7515587926378016,0
1.7516082578526297,1
1.7516577230674582,0
1.7517071882822866,0
1.751756653497115,0
1.7518061187119434,0
1.7518555839267718,0
1.7519050491416002,1
1.7519545143564286,0
1.7520039795712568,0
1.7520534447860852,0
1.7521029100009136,0
1.752152375215742,0
1.7522018404305704,0
1.7522513056453988,0
1.7523007708602272,0
1.7523502360750554,1
1.7523997012898838,1
1.7524491665047122,0
1.7524986317195406,0
1.752548096934369,0
1.7525975621491974,0
1.7526470273640258,1
1.7526964925788542,0
1.7527459577936824,0
1.7527954230085108,1
1.7528448882233392,0
1.7528943534381676,0
1.752943818652996,0
1.7529932838678244,0
1.7530427490826528,0
1.753092214297481,0
1.7531416795123094,0
1.7531911447271378,0
1.7532406099419662,0
1.7532900751567946,0
1.753339540371623,0
1.7533890055864514,0
1.7534384708012796,0
1.753487936016108,0
1.7535374012309364,1
1.7535868664457648,0
1.7536363316605932,0
1.7536857968754216,0
1.75373526209025,0
1.7537847273050784,0
1.7538341925199066,0
1.753883657734735,0
1.7539331229495634,1
1.7539825881643918,0
1.7540320533792202,0
1.7540815185940486,0
1.754130983808877,0
1.7541804490237052,0
1.7542299142385336,0
1.754279379453362,0
1.7543288446681904,0
1.7543783098830188,0
1.7544277750978472,0
1.7544772403126756,0
1.7545267055275038,0
1.7545761707423322,0
1.7546256359571606,1
1.754675101171989,0
1.7547245663868174,0
1.7547740316016458,0
1.7548234968164742,0
1.7548729620313026,0
1.7549224272461308,0
1.7549718924609592,0
1.7550213576757876,0
1.755070822890616,0
1.7551202881054444,0
1.7551697533202728,0
1.7552192185351012,0
1.7552686837499294,1
1.7553181489647578,0
1.7553676141795862,0
1.7554170793944146,0
1.755466544609243,1
1.7555160098240714,0
1.7555654750388998,0
1.755614940253728,0
1.7556644054685564,0
1.7557138706833848,0
1.7557633358982132,0
1.7558128011130416,0
1.75586226632787,0
1.7559117315426984,0
1.7559611967575268,0
1.756010661972355,0
1.7560601271871834,1
1.7561095924020118,0
1.7561590576168402,0
1.7562085228316686,1
1.756257988046497,0
1.7563074532613254,0
1.7563569184761536,0
1.756406383690982,0
1.7564558489058104,0
1.7565053141206388,0
1.7565547793354672,0
1.7566042445502956,0
1.756653709765124,0
1.7567031749799522,1
1.7567526401947806,0
1.756802105409609,0
1.7568515706244374,0
1.7569010358392658,0
1.7569505010540942,0
1.7569999662689226,1
1.757049431483751,0
1.7570988966985792,0
1.7571483619134076,0
1.757197827128236,0
1.7572472923430644,0
1.7572967575578928,1
1.7573462227727212,0
1.7573956879875496,1
1.7574451532023778,1
1.7574946184172062,1
1.7575440836320346,0
1.757593548846863,0
1.7576430140616914,0
1.7576924792765198,0
1.7577419444913482,0
1.7577914097061764,0
1.7578408749210048,0
1.7578903401358332,0
1.7579398053506616,0
1.75798927056549,1
1.7580387357803184,0
1.7580882009951468,0
1.7581376662099752,0
1.7581871314248034,0
1.7582365966396318,0
1.7582860618544602,0
1.7583355270692886,0
1.758384992284117,0
1.7584344574989454,0
1.7584839227137739,0
1.758533387928602,0
1.7585828531434304,0
1.7586323183582588,0
1.7586817835730872,0
1.7587312487879156,0
1.758780714002744,0
1.7588301792175725,0
1.7588796444324009,0
1.758929109647229,0
1.7589785748620574,0
1.7590280400768858,0
1.7590775052917142,0
1.7591269705065427,0
1.759176435721371,1
1.7592259009361995,0
1.7592753661510276,1
1.759324831365856,1
1.7593742965806844,0
1.7594237617955129,0
1.7594732270103413,0
1.7595226922251697,0
1.759572157439998,0
1.7596216226548262,0
1.7596710878696546,0
1.759720553084483,0
1.7597700182993115,0
1.7598194835141399,0
1.7598689487289683,0
1.7599184139437967,1
1.759967879158625,0
1.7600173443734533,0
1.7600668095882817,0
1.76011627480311,0
1.7601657400179385,0
1.7602152052327669,0
1.7602646704475953,0
1.7603141356624237,0
1.7603636008772519,0
1.7604130660920803,0
1.7604625313069087,0
1.760511996521737,0
1.7605614617365655,0
1.7606109269513939,0
1.7606603921662223,0
1.7607098573810505,0
1.7607593225958789,0
1.7608087878107073,0
1.7608582530255357,1
1.760907718240364,0
1.7609571834551925,0
1.7610066486700209,0
1.7610561138848493,0
1.7611055790996775,0
1.7611550443145059,0
1.7612045095293343,1
1.7612539747441627,0
1.761303439958991,0
1.7613529051738195,1
1.7614023703886479,0
1.761451835603476,0
1.7615013008183045,0
1.7615507660331329,0
1.7616002312479613,0
1.7616496964627897,1
1.761699161677618,0
1.7617486268924465,0
1.7617980921072747,0
1.761847557322103,0
1.7618970225369315,0
1.7619464877517599,0
1.7619959529665883,0
1.7620454181814167,0
1.762094883396245,0
1.7621443486110735,0
1.7621938138259017,0
1.76224327904073,0
1.7622927442555585,0
1.762342209470387,0
1.7623916746852153,0
1.7624411399000437,0
1.762490605114872,0
1.7625400703297003,0
1.7625895355445287,0
1.762639000759357,0
1.7626884659741855,0
1.762737931189014,0
1.7627873964038423,0
1.7628368616186707,0
1.7628863268334989,0
1.7629357920483273,0
1.7629852572631557,0
1.763034722477984,0
1.7630841876928125,0
1.763133652907641,0
1.7631831181224693,0
1.7632325833372977,0
1.763282048552126,0
1.7633315137669543,0
1.7633809789817827,0
1.763430444196611,1
1.7634799094114395,0
1.763529374626268,0
1.7635788398410963,0
1.7636283050559245,1
1.763677770270753,0
1.7637272354855813,0
1.7637767007004097,0
1.763826165915238,0
1.7638756311300665,0
1.763925096344895,0
1.7639745615597233,0
1.7640240267745515,0
1.76407349198938,0
1.7641229572042083,0
1.7641724224190367,0
1.7642218876338651,0
1.7642713528486935,1
1.764320818063522,0
1.76437028327835,0
1.7644197484931785,0
1.764469213708007,0
1.7645186789228353,0
1.7645681441376637,0
1.7646176093524921,1
1.7646670745673205,0
1.7647165397821487,1
1.7647660049969771,1
1.7648154702118055,1
1.764864935426634,0
1.7649144006414623,0
1.7649638658562907,0
1.7650133310711191,0
1.7650627962859475,0
1.7651122615007757,0
1.7651617267156041,0
1.7652111919304325,0
1.765260657145261,0
1.7653101223600893,0
1.7653595875749177,0
1.7654090527897461,0
1.7654585180045743,1
1.7655079832194027,0
1.7655574484342311,1
1.7656069136490595,1
1.765656378863888,0
1.7657058440787163,0
1.7657553092935447,1
1.765804774508373,0
1.7658542397232013,0
1.7659037049380297,0
1.7659531701528581,0
1.7660026353676865,0
1.766052100582515,0
1.7661015657973433,0
1.7661510310121717,0
1.766200496227,0
1.7662499614418283,1
1.7662994266566567,0
1.7663488918714851,1
1.7663983570863135,0
1.766447822301142,0
1.7664972875159703,0
1.7665467527307985,0
1.766596217945627,0
1.7666456831604553,0
1.7666951483752837,0
1.7667446135901121,0
1.7667940788049405,0
1.766843544019769,0
1.7668930092345971,0
1.7669424744494255,0
1.766991939664254,0
1.7670414048790823,0
1.7670908700939107,0
1.7671403353087392,0
1.7671898005235676,0
1.767239265738396,0
1.7672887309532241,0
1.7673381961680525,0
1.767387661382881,0
1.7674371265977094,0
1.7674865918125378,0
1.7675360570273662,0
1.7675855222421946,0
1.7676349874570227,0
1.7676844526718511,1
1.7677339178866796,0
1.767783383101508,0
1.7678328483163364,1
1.7678823135311648,1
1.7679317787459932,0
1.7679812439608213,0
1.7680307091756498,1
1.7680801743904782,0
1.7681296396053066,0
1.768179104820135,0
1.7682285700349634,0
1.7682780352497918,0
1.7683275004646202,0
1.7683769656794484,0
1.7684264308942768,0
1.7684758961091052,1
1.7685253613239336,0
1.768574826538762,0
1.7686242917535904,0
1.7686737569684188,0
1.768723222183247,0
1.7687726873980754,0
1.7688221526129038,1
1.7688716178277322,1
1.7689210830425606,0
1.768970548257389,0
1.7690200134722174,0
1.7690694786870456,0
1.769118943901874,0
1.7691684091167024,1
1.7692178743315308,0
1.7692673395463592,0
1.7693168047611876,1
1.769366269976016,0
1.7694157351908444,0
1.7694652004056726,0
1.769514665620501,0
1.7695641308353294,0
1.7696135960501578,0
1.7696630612649862,1
1.7697125264798146,0
1.769761991694643,0
1.7698114569094712,0
1.7698609221242996,0
1.769910387339128,0
1.7699598525539564,0
1.7700093177687848,0
1.7700587829836132,0
1.7701082481984416,0
1.77015771341327,0
1.7702071786280982,0
1.7702566438429266,0
1.770306109057755,0
1.7703555742725834,0
1.7704050394874118,0
1.7704545047022402,0
1.7705039699170686,0
1.7705534351318968,0
1.7706029003467252,0
1.7706523655615536,0
1.770701830776382,0
1.7707512959912104,0
1.7708007612060388,0
1.7708502264208672,0
1.7708996916356954,0
1.7709491568505238,1
1.7709986220653522,0
1.7710480872801806,0
1.771097552495009,0
1.7711470177098374,0
1.7711964829246658,0
1.7712459481394942,0
1.7712954133543224,0
1.7713448785691508,0
1.7713943437839792,0
1.7714438089988076,0
1.771493274213636,0
1.7715427394284644,0
1.7715922046432928,0
1.771641669858121,1
1.7716911350729494,0
1.7717406002877778,0
1.7717900655026062,0
1.7718395307174346,0
1.771888995932263,0
1.7719384611470914,0
1.7719879263619196,0
1.772037391576748,0
1.7720868567915764,0
1.7721363220064048,0
1.7721857872212332,1
1.7722352524360616,0
1.77228471765089,0
1.7723341828657184,0
1.7723836480805466,0
1.772433113295375,0
1.7724825785102034,0
1.7725320437250318,0
1.7725815089398602,1
1.7726309741546886,0
1.772680439369517,0
1.7727299045843452,0
1.7727793697991736,1
1.772828835014002,0
1.7728783002288304,0
1.7729277654436588,0
1.7729772306584872,0
1.7730266958733156,0
1.7730761610881438,0
1.7731256263029722,0
1.7731750915178006,0
1.773224556732629,1
1.7732740219474574,0
1.7733234871622858,0
1.7733729523771142,0
1.7734224175919426,0
1.7734718828067708,0
1.7735213480215992,0
1.7735708132364276,0
1.773620278451256,0
1.7736697436660844,0
1.7737192088809128,0
1.7737686740957412,0
1.7738181393105694,0
1.7738676045253978,0
1.7739170697402262,0
1.7739665349550546,0
1.774016000169883,0
1.7740654653847114,1
1.7741149305995398,0
1.774164395814368,0
1.7742138610291964,0
1.7742633262440248,0
1.7743127914588532,0
1.7743622566736816,0
1.77441172188851,0
1.7744611871033384,0
1.7745106523181668,0
1.774560117532995,0
1.7746095827478234,0
1.7746590479626518,0
1.7747085131774802,0
1.7747579783923086,1
1.774807443607137,1
1.7748569088219655,0
1.7749063740367936,0
1.774955839251622,0
1.7750053044664504,0
1.7750547696812788,0
1.7751042348961072,0
1.7751537001109357,0
1.775203165325764,0
1.7752526305405925,0
1.7753020957554206,0
1.775351560970249,0
1.7754010261850774,1
1.7754504913999059,0
1.7754999566147343,0
1.7755494218295627,0
1.775598887044391,0
1.7756483522592192,0
1.7756978174740476,0
1.775747282688876,0
1.7757967479037045,0
1.7758462131185329,0
1.7758956783333613,0
1.7759451435481897,0
1.7759946087630178,1
1.7760440739778462,0
1.7760935391926747,1
1.776143004407503,0
1.7761924696223315,0
1.7762419348371599,0
1.7762914000519883,0
1.7763408652668167,0
1.7763903304816449,0
1.7764397956964733,1
1.7764892609113017,0
1.77653872612613,0
1.7765881913409585,0
1.7766376565557869,0
1.7766871217706153,0
1.7767365869854435,0
1.7767860522002719,0
1.7768355174151003,1
1.7768849826299287,0
1.776934447844757,0
1.7769839130595855,1
1.7770333782744139,0
1.777082843489242,0
1.7771323087040705,1
1.7771817739188989,0
1.7772312391337273,1
1.7772807043485557,0
1.777330169563384,0
1.7773796347782125,1
1.7774290999930409,1
1.777478565207869,0
1.7775280304226975,0
1.7775774956375259,1
1.7776269608523543,0
1.7776764260671827,0
1.777725891282011,0
1.7777753564968395,0
1.7778248217116677,0
1.777874286926496,0
1.7779237521413245,0
1.7779732173561529,0
1.7780226825709813,0
1.7780721477858097,0
1.778121613000638,0
1.7781710782154663,0
1.7782205434302947,0
1.778270008645123,0
1.7783194738599515,0
1.7783689390747799,0
1.7784184042896083,1
1.7784678695044367,0
1.778517334719265,0
1.7785667999340933,1
1.7786162651489217,0
1.77866573036375,0
1.7787151955785785,0
1.778764660793407,0
1.7788141260082353,0
1.7788635912230637,0
1.7789130564378919,0
1.7789625216527203,0
1.7790119868675487,0
1.779061452082377,0
1.7791109172972055,0
1.779160382512034,0
1.7792098477268623,0
1.7792593129416905,0
1.7793087781565189,0
1.7793582433713473,0
1.7794077085861757,0
1.779457173801004,0
1.7795066390158325,0
1.779556104230661,0
1.7796055694454893,0
1.7796550346603175,0
1.779704499875146,0
1.7797539650899743,0
1.7798034303048027,1
1.779852895519631,0
1.7799023607344595,0
1.779951825949288,0
1.780001291164116,0
1.7800507563789445,0
1.780100221593773,0
1.7801496868086013,0
1.7801991520234297,0
1.7802486172382581,0
1.7802980824530865,1
1.7803475476679147,0
1.780397012882743,0
1.7804464780975715,1
1.7804959433124,0
1.7805454085272283,0
1.7805948737420567,0
1.7806443389568851,0
1.7806938041717135,1
1.7807432693865417,0
1.78079273460137,0
1.7808421998161985,0
1.780891665031027,0
1.7809411302458553,0
1.7809905954606837,0
1.7810400606755121,0
1.7810895258903403,0
1.7811389911051687,0
1.7811884563199971,1
1.7812379215348255,1
1.781287386749654,0
1.7813368519644823,0
1.7813863171793107,0
1.7814357823941391,1
1.7814852476089673,0
1.7815347128237957,0
1.7815841780386241,0
1.7816336432534525,0
1.781683108468281,0
1.7817325736831093,0
1.7817820388979377,0
1.781831504112766,0
1.7818809693275943,0
1.7819304345424227,0
1.7819798997572511,0
1.7820293649720795,1
1.782078830186908,0
1.7821282954017363,0
1.7821777606165645,1
1.782227225831393,0
1.7822766910462213,0
1.7823261562610497,0
1.7823756214758781,0
1.7824250866907065,0
1.782474551905535,0
1.7825240171203633,0
1.7825734823351915,0
1.78262294755002,0
1.7826724127648483,0
1.7827218779796767,1
1.7827713431945051,1
1.7828208084093335,1
1.782870273624162,1
1.7829197388389901,1
1.7829692040538185,0
1.783018669268647,1
1.7830681344834753,0
1.7831175996983037,1
1.7831670649131321,0
1.7832165301279606,0
1.7832659953427887,0
1.7833154605576171,0
1.7833649257724455,0
1.783414390987274,0
1.7834638562021023,0
1.7835133214169308,0
1.7835627866317592,0
1.7836122518465876,0
1.7836617170614157,1
1.7837111822762441,0
1.7837606474910725,0
1.783810112705901,1
1.7838595779207294,0
1.7839090431355578,0
1.7839585083503862,0
1.7840079735652143,0
1.7840574387800427,0
1.7841069039948712,0
1.7841563692096996,0
1.784205834424528,1
1.7842552996393564,0
1.7843047648541848,0
1.784354230069013,0
1.7844036952838414,0
1.7844531604986698,0
1.7845026257134982,0
1.7845520909283266,0
1.784601556143155,0
1.7846510213579834,0
1.7847004865728118,0
1.78474995178764,0
1.7847994170024684,0
1.7848488822172968,0
1.7848983474321252,0
1.7849478126469536,0
1.784997277861782,0
1.7850467430766104,0
1.7850962082914386,1
1.785145673506267,0
1.7851951387210954,0
1.7852446039359238,0
1.7852940691507522,0
1.7853435343655806,0
1.785392999580409,0
1.7854424647952372,0
1.7854919300100656,0
1.785541395224894,0
1.7855908604397224,0
1.7856403256545508,1
1.7856897908693792,0
1.7857392560842076,0
1.785788721299036,0
1.7858381865138642,0
1.7858876517286926,0
1.785937116943521,0
1.7859865821583494,1
1.7860360473731778,1
1.7860855125880062,0
1.7861349778028346,1
1.7861844430176628,0
1.7862339082324912,0
1.7862833734473196,0
1.786332838662148,0
1.7863823038769764,0
1.7864317690918048,1
1.7864812343066332,0
1.7865306995214616,0
1.7865801647362898,0
1.7866296299511182,0
1.7866790951659466,1
1.786728560380775,0
1.7867780255956034,1
1.7868274908104318,0
1.7868769560252602,0
1.7869264212400884,0
1.7869758864549168,0
1.7870253516697452,1
1.7870748168845736,0
1.787124282099402,0
1.7871737473142304,0
1.7872232125290588,0
1.787272677743887,0
1.7873221429587154,0
1.7873716081735438,0
1.7874210733883722,0
1.7874705386032006,0
1.787520003818029,0
1.7875694690328574,0
1.7876189342476858,0
1.787668399462514,0
1.7877178646773424,0
1.7877673298921708,0
1.7878167951069992,0
1.7878662603218276,0
1.787915725536656,0
1.7879651907514844,0
1.7880146559663126,0
1.788064121181141,1
1.7881135863959694,1
1.7881630516107978,0
1.7882125168256262,0
1.7882619820404546,0
1.788311447255283,0
1.7883609124701112,0
1.7884103776849396,0
1.788459842899768,0
1.7885093081145964,0
1.7885587733294248,0
1.7886082385442532,0
1.7886577037590816,1
1.78870716897391,0
1.7887566341887382,1
1.7888060994035666,0
1.788855564618395,0
1.7889050298332234,0
1.7889544950480518,0
1.7890039602628802,0
1.7890534254777086,0
1.7891028906925368,0
1.7891523559073652,0
1.7892018211221936,0
1.789251286337022,0
1.7893007515518504,0
1.7893502167666788,0
1.7893996819815072,0
1.7894491471963354,0
1.7894986124111638,0
1.7895480776259922,0
1.7895975428408206,0
1.789647008055649,0
1.7896964732704774,0
1.7897459384853058,0
1.7897954037001342,0
1.7898448689149624,0
1.7898943341297908,0
1.7899437993446192,0
1.7899932645594476,0
1.790042729774276,0
1.7900921949891044,0
1.7901416602039328,0
1.790191125418761,0
1.7902405906335894,0
1.7902900558484178,1
1.7903395210632462,0
1.7903889862780746,0
1.790438451492903,0
1.7904879167077314,0
1.7905373819225596,0
1.790586847137388,0
1.7906363123522164,0
1.7906857775670448,0
1.7907352427818732,0
1.7907847079967016,0
1.79083417321153,0
1.7908836384263584,0
1.7909331036411866,0
1.790982568856015,0
1.7910320340708434,0
1.7910814992856718,0
1.7911309645005002,0
1.7911804297153286,0
1.791229894930157,0
1.7912793601449852,0
1.7913288253598136,0
1.791378290574642,1
1.7914277557894704,0
1.7914772210042988,0
1.7915266862191273,0
1.7915761514339557,0
1.7916256166487838,0
1.7916750818636122,0
1.7917245470784406,0
1.791774012293269,0
1.7918234775080975,0
1.7918729427229259,0
1.7919224079377543,0
1.7919718731525827,0
1.7920213383674108,0
1.7920708035822392,0
1.7921202687970677,0
1.792169734011896,0
1.7922191992267245,0
1.7922686644415529,0
1.7923181296563813,0
1.7923675948712094,0
1.7924170600860378,0
1.7924665253008663,1
1.7925159905156947,0
1.792565455730523,0
1.7926149209453515,0
1.7926643861601799,1
1.7927138513750083,0
1.7927633165898365,0
1.7928127818046649,0
1.7928622470194933,0
1.7929117122343217,0
1.79296117744915,0
1.7930106426639785,0
1.7930601078788069,0
1.793109573093635,0
1.7931590383084635,0
1.7932085035232919,0
1.7932579687381203,0
1.7933074339529487,0
1.793356899167777,0
1.7934063643826055,0
1.7934558295974337,0
1.793505294812262,0
1.7935547600270905,0
1.7936042252419189,0
1.7936536904567473,0
1.7937031556715757,1
1.793752620886404,0
1.7938020861012325,1
1.7938515513160607,0
1.793901016530889,0
1.7939504817457175,0
1.7939999469605459,0
1.7940494121753743,0
1.7940988773902027,0
1.794148342605031,0
1.7941978078198593,0
1.7942472730346877,0
1.794296738249516,0
1.7943462034643445,0
1.7943956686791729,0
1.7944451338940013,1
1.7944945991088297,0
1.7945440643236579,1
1.7945935295384863,0
1.7946429947533147,0
1.794692459968143,0
1.7947419251829715,0
1.7947913903978,0
1.7948408556126283,0
1.7948903208274567,0
1.7949397860422849,1
1.7949892512571133,0
1.7950387164719417,0
1.79508818168677,0
1.7951376469015985,0
1.795187112116427,1
1.7952365773312553,0
1.7952860425460835,0
1.7953355077609119,0
1.7953849729757403,0
1.7954344381905687,0
1.795483903405397,0
1.7955333686202255,0
1.795582833835054,0
1.795632299049882,0
1.7956817642647105,0
1.795731229479539,0
1.7957806946943673,0
1.7958301599091957,0
1.795879625124024,0
1.7959290903388525,1
1.795978555553681,0
1.796028020768509,0
1.7960774859833375,0
1.796126951198166,0
1.7961764164129943,0
1.7962258816278227,0
1.796275346842651,0
1.7963248120574795,1
1.7963742772723077,0
1.796423742487136,0
1.7964732077019645,0
1.796522672916793,0
1.7965721381316213,0
1.7966216033464497,0
1.7966710685612781,0
1.7967205337761063,0
1.7967699989909347,0
1.796819464205763,0
1.7968689294205915,0
1.79691839463542,0
1.7969678598502483,0
1.7970173250650767,1
1.7970667902799051,0
1.7971162554947333,0
1.7971657207095617,0
1.7972151859243901,1
1.7972646511392185,1
1.797314116354047,0
1.7973635815688753,0
1.7974130467837037,0
1.797462511998532,0
1.7975119772133603,0
1.7975614424281887,0
1.7976109076430171,1
1.7976603728578455,0
1.797709838072674,0
1.7977593032875023,0
1.7978087685023307,0
1.797858233717159,1
1.7979076989319873,0
1.7979571641468157,0
1.7980066293616441,0
1.7980560945764725,0
1.798105559791301,0
1.7981550250061293,0
1.7982044902209575,0
1.798253955435786,0
1.7983034206506143,0
1.7983528858654427,0
1.7984023510802711,0
1.7984518162950995,0
1.798501281509928,0
1.7985507467247561,0
1.7986002119395845,1
1.798649677154413,0
